time,bitrate,cwnd
0,1538,112
1,891,160
2,1527,208
3,955,256
4,1145,304
5,1336,351
6,763,399
7,1718,445
8,954,492
9,1082,564
10,1209,708
11,1279,882
12,1281,1060.0
13,1280,1280.0
14,00,796
15,1271,488
16,1289,566
17,00,721
18,1280,865
19,1281,983
20,00,1050.0
21,1280,833
22,00,496
23,1281,510
24,00,583
25,1280,669
26,00,742
27,1281,813
28,00,865
29,1280,891
30,00,689
31,1280,564
32,1281,626
33,00,675
34,1281,714
35,1280,738
36,1280,751
37,00,757
38,1280,758
39,1280,759
