time,bitrate,cwnd
0,3734,1030.0
1,1280,1750.0
2,00,986
3,1281,952
4,1279,953
5,1280,954
6,1280,957
7,1281,966
8,1280,979
9,00,994
10,1280,1012
11,1280,1010.0
12,1280,1040.0
13,00,1070.0
14,1280,1100.0
15,1280,1140.0
16,1280,1180.0
17,1280,1220.0
18,1280,1080.0
19,1280,642
20,00,643
21,1280,645
22,1281,649
23,00,658
24,1281,660
25,00,403
26,00,335
27,00,335
28,1279,338
29,00,345
30,00,354
31,1280,376
32,00,419
33,1279,462
34,1281,510
35,1281,561
36,00,614
37,1281,667
38,1281,721
39,00,779
