time,bitrate,cwnd
0,4091,1030.0
1,00,1880.0
2,1280,1360.0
3,00,1380.0
4,2458,1320.0
5,1279,1200.0
6,00,1200.0
7,1283,1260.0
8,1280,1300.0
9,1280,1320.0
10,00,1340.0
11,1281,1360.0
12,1279,1370.0
13,1280,1200.0
14,1280,1120.0
15,1280,1180.0
16,1280,1200.0
17,00,1210.0
18,1279,1120.0
19,00,997
20,1281,998
21,1280,1022
22,1280,856
23,00,840
24,1280,856
25,00,731
26,1279,732
27,00,758
28,1281,769
29,00,778
30,1280,778
31,1279,779
32,00,779
33,1280,781
34,1280,782
35,1277,782
36,00,783
37,1279,785
38,1281,786
39,1280,786
