time,bitrate,cwnd
0,1491,113
1,1209,160
2,1209,208
3,955,255
4,1209,303
5,1336,351
6,764,397
7,1718,441
8,955,485
9,1082,550
10,1273,690
11,00,858
12,1280,1030.0
13,1280,1040.0
14,00,831
15,1280,837
16,1280,887
17,00,717
18,1280,642
19,1280,677
20,00,710
21,1281,734
22,00,748
23,1280,755
24,00,568
25,00,527
26,1280,535
27,1280,570
28,00,601
29,1280,624
30,1280,635
31,1280,641
32,00,642
33,1279,643
34,1280,646
35,1281,656
36,00,676
37,1280,707
38,1281,752
39,00,817
