time,CWND,speed,forecast
20:54:27,537,0,0
20:54:27,808,0,0
20:54:27,808,0,0
20:54:27,808,0,0
20:54:27,808,0,0
20:54:27,808,0,0
20:54:27,808,0,0
20:54:27,808,0,0
20:54:27,808,0,0
20:54:27,808,0,0
20:54:27,808,0,0
20:54:27,808,0,0
20:54:27,808,0,0
20:54:27,808,0,0
20:54:27,809,0,0
20:54:27,809,0,0
20:54:27,809,0,0
20:54:27,809,0,0
20:54:27,809,0,0
20:54:27,809,0,0
20:54:27,809,0,0
20:54:27,809,0,0
20:54:27,809,0,0
20:54:27,809,0,0
20:54:27,809,0,0
20:54:27,809,0,0
20:54:27,809,0,0
20:54:27,810,0,0
20:54:27,810,0,0
20:54:27,810,0,0
20:54:27,810,0,0
20:54:27,810,0,0
20:54:27,810,0,0
20:54:27,810,0,0
20:54:27,810,0,0
20:54:27,810,0,0
20:54:27,810,0,0
20:54:27,810,0,0
20:54:27,810,0,0
20:54:27,811,0,0
20:54:27,811,0,0
20:54:27,811,0,0
20:54:27,811,0,0
20:54:27,811,0,0
20:54:27,811,0,0
20:54:27,811,0,0
20:54:27,811,0,0
20:54:27,811,0,0
20:54:27,811,0,0
20:54:27,811,0,0
20:54:27,811,0,0
20:54:27,811,0,0
20:54:27,812,0,0
20:54:27,812,0,0
20:54:27,812,0,0
20:54:27,812,0,0
20:54:27,812,0,0
20:54:27,812,0,0
20:54:27,812,0,0
20:54:27,812,0,0
20:54:27,812,0,0
20:54:27,812,0,0
20:54:27,812,0,0
20:54:27,812,0,0
20:54:27,813,0,0
20:54:27,813,0,0
20:54:27,813,0,0
20:54:27,813,0,0
20:54:27,813,0,0
20:54:27,813,0,0
20:54:27,813,0,0
20:54:27,813,0,0
20:54:27,813,0,0
20:54:27,813,0,0
20:54:27,813,0,0
20:54:27,813,0,0
20:54:27,813,0,0
20:54:27,814,0,0
20:54:27,814,0,0
20:54:27,814,0,0
20:54:27,814,0,0
20:54:27,814,0,0
20:54:27,814,0,0
20:54:27,814,0,0
20:54:27,814,0,0
20:54:27,814,0,0
20:54:27,814,0,0
20:54:27,814,0,0
20:54:27,814,0,0
20:54:27,815,0,0
20:54:27,815,0,0
20:54:27,815,0,0
20:54:27,815,0,0
20:54:27,815,0,0
20:54:28,815,0,0
20:54:28,815,0,0
20:54:28,815,0,0
20:54:28,815,0,0
20:54:28,815,0,0
20:54:28,815,0,0
20:54:28,815,0,0
20:54:28,815,0,0
20:54:28,816,0,0
20:54:28,816,0,0
20:54:28,816,0,0
20:54:28,816,0,0
20:54:28,816,0,0
20:54:28,816,0,0
20:54:28,816,0,0
20:54:28,816,0,0
20:54:28,816,0,0
20:54:28,816,0,0
20:54:28,816,0,0
20:54:28,816,0,0
20:54:28,817,0,0
20:54:28,817,0,0
20:54:28,817,0,0
20:54:28,817,0,0
20:54:28,817,0,0
20:54:28,817,0,0
20:54:28,817,0,0
20:54:28,817,0,0
20:54:28,817,0,0
20:54:28,817,0,0
20:54:28,817,0,0
20:54:28,817,0,0
20:54:28,817,0,0
20:54:28,818,0,0
20:54:28,818,0,0
20:54:28,818,0,0
20:54:28,818,0,0
20:54:28,818,0,0
20:54:28,818,0,0
