time,bitrate,cwnd
0,3735,996
1,1280,1280.0
2,00,1100.0
3,1282,1120.0
4,1279,1160.0
5,1280,1190.0
6,1281,1230.0
7,1281,1270.0
8,00,1300.0
9,1280,1330.0
10,1281,1350.0
11,1280,1370.0
12,00,1210.0
13,1280,1110.0
14,1280,1160.0
15,1280,1200.0
16,1280,1210.0
17,1280,1220.0
18,1280,1220.0
19,00,1180.0
20,1281,1000
21,00,1000
22,2562,1030.0
23,00,981
24,1281,854
25,00,856
26,1281,905
27,1280,930
28,00,943
29,1280,950
30,00,871
31,1279,768
32,1281,813
33,00,834
34,1280,846
35,1280,847
36,1280,848
37,00,848
38,1280,850
39,1280,851
