-- Logs begin at Sat 2021-05-15 18:13:19 MSK, end at Sun 2021-05-16 02:52:26 MSK. --
May 16 02:51:45 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=429), but cubic could be 702
May 16 02:51:45 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 02:51:45 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 02:51:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:51:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:51:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:51:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:51:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:51:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:51:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:51:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:51:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:51:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:51:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:51:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:51:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:51:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:51:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:51:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:51:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:51:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:51:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:51:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:51:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:51:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:51:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:51:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:51:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
