time,bitrate,cwnd
0,1750,53.7
1,954,53.7
2,955,53.7
3,954,56.6
4,954,56.6
5,954,62.2
6,318,42.4
7,318,42.4
8,318,36.8
9,00,31.1
10,00,36.8
11,318,154
12,1209,246
13,00,249
14,764,252
15,00,249
16,00,249
17,00,238
18,764,249
19,00,249
20,765,5.66
21,00,156
22,00,150
23,00,150
24,764,175
25,00,175
26,764,184
27,00,184
28,764,184
29,00,184
30,00,184
31,763,5.66
32,765,56.6
33,763,53.7
34,1529,56.6
35,764,53.7
36,763,53.7
37,1528,53.7
38,764,53.7
39,763,53.7
