-- Logs begin at Sun 2021-05-16 14:24:44 MSK, end at Mon 2021-05-17 04:10:48 MSK. --
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=367), but cubic could be 700
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304584244
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 25 26 26 26 26 26 25
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 324 15567
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: new speed = 48
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=621
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 48 error = 48 forecast = 0
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304584252
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304584261
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304584271
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 04:10:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
