time,bitrate,cwnd
0,1665,116
1,1273,167
2,1273,219
3,1018,270
4,1209,322
5,1464,375
6,827,426
7,1845,477
8,1018,529
9,1082,583
10,1209,710
11,1280,874
12,1280,1050.0
13,00,1190.0
14,1280,510
15,1280,533
16,1280,682
17,00,812
18,1280,684
19,00,478
20,1280,518
21,00,503
22,00,512
23,1280,513
24,00,518
25,1280,527
26,1281,547
27,00,581
28,1280,626
29,00,687
30,1280,779
31,00,885
32,1280,1000.0
33,00,1150.0
34,1281,1330.0
35,1280,933
36,1280,577
37,1280,725
38,00,872
39,1280,1004
