time,bitrate,cwnd
0,1537,116
1,1210,164
2,1209,211
3,953,260
4,1147,310
5,1336,358
6,1591,404
7,891,451
8,955,499
9,1018,563
10,1209,706
11,1280,895
12,1281,1060.0
13,1280,1280.0
14,1279,559
15,00,214
16,1279,414
17,00,597
18,1281,737
19,00,881
20,1280,348
21,00,2.83
22,00,4.24
23,00,8.48
24,00,12.7
25,00,19.8
26,00,29.7
27,00,33.9
28,00,72.1
29,1282,467
30,00,694
31,1281,735
32,1280,748
33,1280,751
34,00,754
35,1279,759
36,1281,771
37,1280,793
38,00,829
39,1282,880
40,1280,949
41,00,1010.0
42,1283,1120.0
43,1280,1260.0
44,1278,1250.0
45,1280,475
46,00,279
47,1280,481
48,1281,667
49,00,823
50,1280,962
51,1280,1050.0
52,00,1140.0
53,1279,1210.0
54,1282,1270.0
55,1280,1310.0
56,00,1340.0
57,1279,1360.0
58,1281,1370.0
59,1280,1380.0
