time,bitrate,cwnd
0,1530,117
1,1273,168
2,1209,221
3,1591,273
4,1336,325
5,700,376
6,1592,428
7,890,481
8,2102,532
9,1145,585
10,1280,711
11,1280,882
12,00,1050.0
13,1280,1210.0
14,00,766
15,1281,458
16,1280,536
17,00,663
18,1280,796
19,00,550
20,1280,536
21,00,525
22,00,542
23,1280,540
24,00,580
25,1280,581
26,00,587
27,1280,597
28,00,618
29,1281,649
30,00,691
31,1281,758
32,00,863
33,1280,974
34,1281,1100.0
35,1280,1270.0
36,00,1170.0
37,1274,617
38,1287,646
39,1280,786
