time,bitrate,cwnd
0,1347,112
1,1145,158
2,1081,205
3,1401,252
4,1209,297
5,636,345
6,1464,393
7,827,437
8,1910,485
9,1081,553
10,1280,690
11,00,846
12,1281,1020.0
13,00,1022
14,1280,639
15,1280,666
16,00,751
17,1280,635
18,00,598
19,1280,611
20,00,621
21,1281,641
22,00,649
23,1280,650
24,00,652
25,1280,655
26,00,663
27,1281,584
28,00,551
29,00,561
30,1280,560
31,00,512
32,1281,513
33,1280,518
34,1280,529
35,00,549
36,1279,583
37,1280,631
38,00,697
39,1280,783
