time,bitrate,cwnd
0,1449,53.7
1,955,56.6
2,1272,53.7
3,955,53.7
4,955,53.7
5,636,62.2
6,637,50.9
7,318,45.2
8,00,36.8
9,318,28.3
10,00,48.1
11,382,119
12,446,150
13,00,150
14,00,150
15,509,153
16,00,150
17,00,147
18,509,150
19,00,150
20,00,5.66
21,509,158
22,700,255
23,00,269
24,827,187
25,00,204
26,00,50.9
27,827,56.6
28,1655,56.6
29,827,53.7
30,827,56.6
31,827,59.4
32,827,53.7
33,1655,53.7
34,827,53.7
35,827,53.7
36,827,56.6
37,827,56.6
38,827,56.6
39,1654,56.6
