time,bitrate,cwnd
0,1546,112
1,890,158
2,1082,205
3,1463,252
4,1209,298
5,636,344
6,1464,390
7,827,440
8,1845,484
9,1082,553
10,1273,691
11,00,871
12,1279,1050.0
13,1281,1240.0
14,1280,635
15,00,527
16,1280,638
17,1281,764
18,00,666
19,00,529
20,1280,554
21,1280,594
22,00,628
23,1281,649
24,00,666
25,00,675
26,00,598
27,1280,598
28,1281,600
29,1280,604
30,00,615
31,1280,636
32,00,673
33,1280,724
34,1281,793
35,00,884
36,1280,996
37,1281,1110.0
38,1280,1260.0
39,00,1210.0
