time,bitrate,cwnd
0,1547,116
1,1209,167
2,1209,218
3,1528,269
4,1209,317
5,700,365
6,1591,414
7,890,462
8,954,510
9,1082,570
10,2426,707
11,00,880
12,1279,1050.0
13,1281,1210.0
14,00,682
15,1280,576
16,1280,693
17,00,822
18,1281,795
19,00,516
20,1280,516
21,00,515
22,1280,561
23,00,563
24,1281,566
25,00,576
26,1281,595
27,00,624
28,1280,663
29,00,717
30,1280,659
31,00,621
32,1280,632
33,00,665
34,1280,700
35,1280,720
36,1281,731
37,00,735
38,1281,737
39,1280,738
