time,bitrate,cwnd
0,1546,112
1,891,160
2,1527,209
3,954,257
4,1146,307
5,1336,356
6,1591,406
7,890,455
8,954,502
9,1082,568
10,2426,708
11,00,882
12,1280,1060.0
13,1280,1180.0
14,1281,803
15,00,738
16,1280,837
17,1281,945
18,00,926
19,00,710
20,1279,708
21,1280,699
22,00,645
23,1281,646
24,00,648
25,1281,650
26,1280,662
27,00,679
28,1279,707
29,00,749
30,1281,812
31,00,758
32,1279,665
33,00,665
34,1282,689
35,1280,735
36,00,776
37,1281,806
38,1280,823
39,00,833
