time,bitrate,cwnd
0,1750,53.7
1,955,53.7
2,954,53.7
3,954,53.7
4,954,53.7
5,954,67.9
6,318,48.1
7,318,42.4
8,318,31.1
9,00,5.66
10,00,77.8
11,318,110
12,382,124
13,00,127
14,382,124
15,00,124
16,00,124
17,382,124
18,00,124
19,00,124
20,382,5.66
21,00,5.66
22,00,5.66
23,509,170
24,636,48.1
25,636,56.6
26,636,56.6
27,1274,56.6
28,636,53.7
29,1273,53.7
30,1273,53.7
31,636,56.6
32,1273,53.7
33,636,53.7
34,1273,53.7
35,637,59.4
36,636,59.4
37,1273,59.4
38,1273,56.6
39,636,56.6
