time,CWND,speed,forecast
23:55:52,426,0,0
23:55:52,10,0,0
23:55:52,10,0,0
23:55:52,11,0,0
23:55:52,12,0,0
23:55:52,13,0,0
23:55:52,14,0,0
23:55:52,15,0,0
23:55:52,16,0,0
23:55:52,17,0,0
23:55:52,18,0,0
23:55:52,19,0,0
23:55:52,20,0,0
23:55:52,21,0,0
23:55:52,22,0,0
23:55:52,23,0,0
23:55:52,24,0,0
23:55:52,25,0,0
23:55:52,27,0,0
23:55:52,29,0,0
23:55:52,31,0,0
23:55:52,33,0,0
23:55:52,34,0,0
23:55:52,35,0,0
23:55:52,36,0,0
23:55:52,37,0,0
23:55:52,38,0,0
23:55:52,39,0,0
23:55:52,40,0,0
23:55:52,41,0,0
23:55:52,42,0,0
23:55:52,43,0,0
23:55:52,44,0,0
23:55:52,45,0,0
23:55:52,46,0,0
23:55:52,47,0,0
23:55:52,48,0,0
23:55:52,49,0,0
23:55:52,50,0,0
23:55:52,51,0,0
23:55:52,52,0,0
23:55:52,53,0,0
23:55:52,54,0,0
23:55:52,55,0,0
23:55:52,56,0,0
23:55:52,57,0,0
23:55:52,58,0,0
23:55:52,59,0,0
23:55:52,60,0,0
23:55:52,61,0,0
23:55:52,62,0,0
23:55:52,63,0,0
23:55:52,64,0,0
23:55:52,65,0,0
23:55:52,66,0,0
23:55:52,67,0,0
23:55:52,68,0,0
23:55:52,69,0,0
23:55:52,70,0,0
23:55:52,71,0,0
23:55:52,72,0,0
23:55:52,73,0,0
23:55:52,74,0,0
23:55:52,75,0,0
23:55:52,76,0,0
23:55:52,77,0,0
23:55:52,78,0,0
23:55:52,79,0,0
23:55:52,80,0,0
23:55:52,81,0,0
23:55:52,82,0,0
23:55:52,83,0,0
23:55:52,84,0,0
23:55:52,85,0,0
23:55:52,86,0,0
23:55:52,87,0,0
23:55:52,88,0,0
23:55:52,89,0,0
23:55:52,90,0,0
23:55:52,91,0,0
23:55:52,92,0,0
23:55:52,93,0,0
23:55:52,94,0,0
