time,bitrate,cwnd
0,4309,936
1,00,1180.0
2,1280,741
3,1281,714
4,1279,720
5,00,725
6,1280,731
7,1281,737
8,1280,742
9,00,748
10,1280,754
11,1280,759
12,1280,765
13,00,771
14,1280,775
15,1281,781
16,1280,785
17,00,789
18,1280,793
19,00,658
20,1279,519
21,00,519
22,00,522
23,1280,525
24,00,527
25,00,530
26,1280,535
27,1280,540
28,00,544
29,1280,549
30,00,554
31,1280,560
32,1279,566
33,1281,571
34,00,577
35,1279,583
36,1282,588
37,00,594
38,1280,600
39,1280,605
