time,bitrate,cwnd
0,1546,117
1,1209,168
2,1208,218
3,1592,269
4,1272,322
5,700,372
6,1591,423
7,890,478
8,2037,527
9,1145,576
10,1280,704
11,00,878
12,1280,1050.0
13,1280,1270.0
14,1281,683
15,1280,502
16,00,618
17,1280,752
18,00,882
19,1280,984
20,1280,304
21,00,94.7
22,00,165
23,00,303
24,00,450
25,1280,554
26,00,655
27,00,727
28,1280,789
29,1280,823
30,1280,839
31,00,847
32,1280,848
33,1280,850
34,1280,854
35,1281,863
36,00,880
37,1280,908
38,1280,952
39,1281,1011
40,00,1070.0
41,1280,1170.0
42,1280,1290.0
43,1280,1230.0
44,00,802
45,1280,775
46,1281,870
47,1280,990
48,1280,1070.0
49,00,1160.0
50,1280,1230.0
51,1280,1280.0
52,1281,1320.0
53,1279,1350.0
54,00,1370.0
55,1279,1380.0
56,1281,1380.0
57,1280,1260.0
58,1280,641
59,1281,571
