time,CWND,estimated_speed
17:18:01,49,0
17:18:01,49,0
17:18:01,49,0
17:18:01,49,0
17:18:01,49,0
17:18:01,49,0
17:18:01,49,0
17:18:01,49,0
17:18:01,49,0
17:18:01,49,0
17:18:01,49,0
17:18:01,49,0
17:18:01,49,0
17:18:01,49,0
17:18:01,49,0
17:18:01,49,0
17:18:01,49,0
17:18:01,49,0
17:18:01,49,0
17:18:01,49,0
17:18:01,50,0
17:18:01,50,0
17:18:01,50,0
17:18:01,50,0
17:18:01,50,0
17:18:01,50,0
17:18:01,50,0
17:18:01,50,0
17:18:01,50,0
17:18:01,50,0
17:18:01,50,0
17:18:01,50,0
17:18:01,50,0
17:18:01,50,0
17:18:01,50,0
17:18:01,50,0
17:18:01,50,0
17:18:01,50,0
17:18:01,50,0
17:18:01,50,0
17:18:01,51,0
17:18:01,51,0
17:18:01,51,0
17:18:01,51,0
17:18:01,51,0
17:18:01,51,0
17:18:01,51,0
17:18:01,51,0
17:18:01,51,0
17:18:01,51,0
17:18:01,51,0
17:18:01,51,0
17:18:01,51,0
17:18:01,51,0
17:18:01,51,0
17:18:01,51,0
17:18:01,51,0
17:18:01,51,0
17:18:01,51,0
17:18:01,51,0
17:18:01,52,0
17:18:01,52,0
17:18:01,52,0
17:18:01,52,0
17:18:01,52,0
17:18:01,52,0
17:18:01,52,0
17:18:01,52,0
17:18:01,52,0
17:18:01,52,0
17:18:01,52,0
17:18:01,52,0
17:18:01,52,0
17:18:01,52,0
17:18:01,52,0
17:18:01,52,0
17:18:01,52,0
17:18:01,52,0
17:18:01,53,0
17:18:01,53,0
17:18:01,53,0
17:18:01,53,0
17:18:01,53,0
17:18:01,53,0
17:18:01,53,0
17:18:01,53,0
17:18:01,53,0
17:18:01,53,0
17:18:01,54,0
17:18:01,54,0
17:18:01,54,0
17:18:01,54,0
17:18:01,54,0
17:18:01,54,0
17:18:01,54,0
17:18:01,54,0
17:18:01,54,0
17:18:01,54,0
17:18:01,55,0
17:18:01,55,0
17:18:01,55,0
17:18:01,55,0
17:18:01,55,0
17:18:01,55,0
17:18:01,55,0
17:18:01,55,0
17:18:01,55,0
17:18:01,55,0
17:18:01,56,0
17:18:01,56,0
17:18:01,56,0
17:18:01,56,0
17:18:01,56,0
17:18:01,56,0
17:18:01,56,0
17:18:01,56,0
17:18:01,56,0
17:18:01,56,0
17:18:01,57,0
17:18:01,57,0
17:18:01,57,0
17:18:01,57,0
17:18:01,57,0
17:18:01,57,0
17:18:01,57,0
17:18:01,57,0
17:18:01,57,0
17:18:01,57,0
17:18:01,58,0
17:18:01,58,0
17:18:01,58,0
17:18:01,58,0
17:18:01,58,0
17:18:01,58,0
17:18:01,58,0
17:18:01,58,0
17:18:01,58,0
17:18:01,58,0
17:18:01,59,0
17:18:01,59,0
17:18:01,59,0
17:18:01,59,0
17:18:01,59,0
17:18:01,59,0
17:18:01,59,0
17:18:01,59,0
17:18:01,59,0
17:18:01,59,0
17:18:01,60,0
17:18:01,60,0
17:18:01,60,0
17:18:01,60,0
17:18:01,60,0
17:18:01,60,0
17:18:01,60,0
17:18:01,60,0
17:18:01,60,0
17:18:01,60,0
17:18:01,61,0
17:18:01,61,0
17:18:01,61,0
17:18:01,61,0
17:18:01,61,0
17:18:01,61,0
17:18:01,61,0
17:18:01,61,0
17:18:01,61,0
17:18:01,61,0
17:18:01,62,0
17:18:01,62,0
17:18:01,62,0
17:18:01,62,0
17:18:01,62,0
17:18:01,62,0
17:18:01,62,0
17:18:01,62,0
17:18:01,62,0
17:18:01,62,0
17:18:01,63,0
17:18:01,63,0
17:18:01,63,0
17:18:01,63,0
17:18:01,63,0
17:18:01,63,0
17:18:01,63,0
17:18:01,63,0
17:18:01,63,0
17:18:01,63,0
17:18:01,64,0
17:18:01,64,0
17:18:01,64,0
17:18:01,64,0
17:18:01,64,0
17:18:01,64,0
17:18:01,64,0
17:18:01,64,0
17:18:01,64,0
17:18:01,64,0
17:18:01,65,0
17:18:01,65,0
17:18:01,65,0
17:18:01,65,0
17:18:01,65,0
17:18:01,65,0
17:18:01,65,0
17:18:01,65,0
17:18:01,65,0
17:18:01,65,0
17:18:01,66,0
17:18:01,66,0
17:18:01,66,0
17:18:01,66,0
17:18:01,66,0
17:18:01,66,0
17:18:01,66,0
17:18:01,66,0
17:18:01,66,0
17:18:01,66,0
17:18:01,67,0
17:18:01,67,0
17:18:01,67,0
17:18:01,67,0
17:18:01,67,0
17:18:01,67,0
17:18:01,67,0
17:18:01,67,0
17:18:01,67,0
17:18:01,67,0
17:18:01,68,0
17:18:01,68,0
17:18:01,68,0
17:18:01,68,0
17:18:01,68,0
17:18:01,68,0
17:18:01,68,0
17:18:01,68,0
17:18:01,68,0
17:18:01,68,0
17:18:01,69,0
17:18:01,69,0
17:18:01,69,0
17:18:01,69,0
17:18:01,69,0
17:18:01,69,0
17:18:01,69,0
17:18:01,69,0
17:18:01,69,0
17:18:01,69,0
17:18:01,70,0
17:18:01,70,0
17:18:01,70,0
17:18:01,70,0
17:18:01,70,0
17:18:01,70,0
17:18:01,70,0
17:18:01,70,0
17:18:01,70,0
17:18:01,70,0
17:18:01,71,0
17:18:01,71,0
17:18:01,71,0
17:18:01,71,0
17:18:01,71,0
17:18:01,71,0
17:18:01,71,0
17:18:01,71,0
17:18:01,71,0
17:18:01,71,0
17:18:01,72,0
17:18:01,72,0
17:18:01,72,0
17:18:01,72,0
17:18:01,72,0
17:18:01,72,0
17:18:01,72,0
17:18:01,72,0
17:18:01,72,0
17:18:01,72,0
17:18:01,73,0
17:18:01,73,0
17:18:01,73,0
17:18:01,73,0
17:18:01,73,0
17:18:01,73,0
17:18:01,73,0
17:18:01,73,0
17:18:01,73,0
17:18:01,73,0
17:18:01,74,0
17:18:01,74,0
17:18:01,74,0
17:18:01,74,0
17:18:01,74,0
17:18:01,74,0
17:18:01,74,0
17:18:01,74,0
17:18:01,74,0
17:18:01,75,0
17:18:01,75,0
17:18:01,75,0
17:18:01,75,0
17:18:01,75,0
17:18:01,75,0
17:18:01,75,0
17:18:01,75,0
17:18:01,75,0
17:18:01,75,0
17:18:01,76,0
17:18:01,76,0
17:18:01,76,0
17:18:01,76,0
17:18:01,76,0
17:18:01,76,0
17:18:01,76,0
17:18:01,76,0
17:18:01,76,0
17:18:01,76,0
17:18:01,77,0
17:18:01,77,0
17:18:01,77,0
17:18:01,77,0
17:18:01,77,0
17:18:01,77,0
17:18:01,77,0
17:18:01,77,0
17:18:01,77,0
17:18:01,77,0
17:18:01,78,0
17:18:01,78,0
17:18:02,78,0
17:18:02,78,0
17:18:02,78,0
17:18:02,78,0
17:18:02,78,0
17:18:02,78,0
17:18:02,78,0
17:18:02,78,0
17:18:02,79,0
17:18:02,79,0
17:18:02,79,0
17:18:02,79,0
17:18:02,79,0
17:18:02,79,0
17:18:02,79,0
17:18:02,79,0
17:18:02,79,0
17:18:02,79,0
17:18:02,80,0
17:18:02,80,0
17:18:02,80,0
17:18:02,80,0
17:18:02,80,0
17:18:02,80,0
17:18:02,80,0
17:18:02,80,0
17:18:02,80,0
17:18:02,80,0
17:18:02,81,0
17:18:02,81,0
17:18:02,81,0
17:18:02,81,0
17:18:02,81,0
17:18:02,81,0
17:18:02,81,0
17:18:02,81,0
17:18:02,81,0
17:18:02,81,0
17:18:02,82,0
17:18:02,82,0
17:18:02,82,0
17:18:02,82,0
17:18:02,82,0
17:18:02,82,0
17:18:02,82,0
17:18:02,82,0
17:18:02,82,0
17:18:02,82,0
17:18:02,83,0
17:18:02,83,0
17:18:02,83,0
17:18:02,83,0
17:18:02,83,0
17:18:02,83,0
17:18:02,83,0
17:18:02,83,0
17:18:02,83,0
17:18:02,83,0
17:18:02,84,0
17:18:02,84,0
17:18:02,84,0
17:18:02,84,0
17:18:02,84,0
17:18:02,84,0
17:18:02,84,0
17:18:02,84,0
17:18:02,84,0
17:18:02,84,0
17:18:02,85,0
17:18:02,85,0
17:18:02,85,0
17:18:02,85,0
17:18:02,85,0
17:18:02,85,0
17:18:02,85,0
17:18:02,85,0
17:18:02,85,0
17:18:02,85,0
17:18:02,86,0
17:18:02,86,0
17:18:02,86,0
17:18:02,86,0
17:18:02,86,0
17:18:02,86,0
