time,CWND,speed,forecast
22:06:20,471,0,0
22:06:20,10,0,0
22:06:20,10,0,0
22:06:20,11,0,0
22:06:20,12,0,0
22:06:20,13,0,0
22:06:20,14,0,0
22:06:20,15,0,0
22:06:20,16,0,0
22:06:20,17,0,0
22:06:20,18,0,0
22:06:20,19,0,0
22:06:20,20,0,0
22:06:20,21,0,0
22:06:20,22,0,0
22:06:20,23,0,0
22:06:20,24,0,0
22:06:20,25,0,0
22:06:20,27,0,0
22:06:20,29,0,0
22:06:20,31,0,0
22:06:20,33,0,0
22:06:20,35,0,0
22:06:20,36,0,0
22:06:20,37,0,0
22:06:20,38,0,0
22:06:20,39,0,0
22:06:20,40,0,0
22:06:20,41,0,0
22:06:20,42,0,0
22:06:20,43,0,0
22:06:20,44,0,0
22:06:20,45,0,0
22:06:20,46,0,0
22:06:20,47,0,0
22:06:20,48,0,0
22:06:20,49,0,0
22:06:20,50,0,0
22:06:20,51,0,0
22:06:20,52,0,0
22:06:20,53,0,0
22:06:20,54,0,0
22:06:20,55,0,0
22:06:20,56,0,0
22:06:20,57,0,0
22:06:20,58,0,0
22:06:20,59,0,0
22:06:20,60,0,0
22:06:20,61,0,0
22:06:20,62,0,0
22:06:20,63,0,0
22:06:20,64,0,0
22:06:20,65,0,0
22:06:20,66,0,0
22:06:20,67,0,0
22:06:20,68,0,0
22:06:20,69,0,0
22:06:20,70,0,0
22:06:20,71,0,0
22:06:20,72,0,0
22:06:20,73,0,0
22:06:20,74,0,0
22:06:20,75,0,0
22:06:20,76,0,0
22:06:20,77,0,0
22:06:20,78,0,0
22:06:20,79,0,0
22:06:20,80,0,0
22:06:20,81,0,0
22:06:20,82,0,0
22:06:20,83,0,0
22:06:20,84,0,0
22:06:20,85,0,0
22:06:20,86,0,0
22:06:20,87,0,0
22:06:20,88,0,0
22:06:20,89,0,0
22:06:20,90,0,0
22:06:20,91,0,0
22:06:20,92,0,0
22:06:20,93,0,0
22:06:20,94,0,0
22:06:20,95,0,0
