time,bitrate,cwnd
0,3734,1030.0
1,1279,1550.0
2,00,957
3,1281,874
4,1280,874
5,1280,877
6,1280,881
7,00,888
8,1280,901
9,1281,918
10,1281,938
11,1279,966
12,00,996
13,1281,1010.0
14,1280,1040.0
15,1279,1080.0
16,1281,1110.0
17,00,1150.0
18,1281,826
19,00,591
20,1280,594
21,1280,595
22,00,598
23,1281,604
24,00,614
25,1282,626
26,00,643
27,1280,667
28,00,691
29,1281,718
30,00,748
31,1280,782
32,00,809
33,1280,847
34,00,901
35,1279,953
36,1279,1010
37,1282,1040.0
38,00,1100.0
39,1281,1160.0
