time,bitrate,cwnd
0,1547,112
1,890,158
2,1082,205
3,1401,250
4,1209,297
5,700,344
6,1464,390
7,1718,444
8,954,491
9,1081,551
10,1273,691
11,00,865
12,1280,1050.0
13,1280,1130.0
14,1281,629
15,00,444
16,1281,530
17,00,639
18,1280,489
19,00,488
20,00,491
21,1282,491
22,00,494
23,00,498
24,1280,510
25,00,543
26,1280,587
27,1280,648
28,00,725
29,1281,824
30,1279,949
31,1281,1070.0
32,00,1240.0
33,1281,1260.0
34,1281,741
35,00,567
36,1279,686
37,1280,836
38,1281,967
39,00,1050.0
