-- Logs begin at Sun 2021-04-04 20:19:41 MSK, end at Wed 2021-05-12 16:15:43 MSK. --
May 12 16:14:41 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 16:14:41 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 16:14:42 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 80 Foreign_method = 0
May 12 16:14:42 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 16:14:42 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 16:14:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:14:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:14:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:14:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:14:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:14:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:14:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:14:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:14:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:14:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:14:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:14:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:14:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:14:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:14:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:14:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:14:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:14:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:14:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:14:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:14:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:14:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:14:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:14:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:14:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:14:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:14:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:14:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:14:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:14:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:14:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
