time,bitrate,cwnd
0,1538,112
1,1209,160
2,1209,208
3,954,255
4,1145,303
5,1336,349
6,763,397
7,1719,444
8,954,492
9,1082,560
10,1208,703
11,1280,880
12,1281,1050.0
13,00,1270.0
14,1280,1040.0
15,00,928
16,2562,957
17,00,1010.0
18,1281,977
19,1279,754
20,00,755
21,1280,785
22,1281,735
23,00,592
24,00,567
25,1281,581
26,00,612
27,1281,648
28,00,673
29,1280,684
30,1280,687
31,1281,689
32,00,690
33,1280,697
34,1281,710
35,1280,734
36,00,771
37,1280,824
38,1281,897
39,00,990
