time,bitrate,cwnd
0,1559,56.6
1,1018,59.4
2,1018,59.4
3,1273,62.2
4,1018,62.2
5,1018,56.6
6,1018,62.2
7,508,50.9
8,255,48.1
9,255,33.9
10,318,133
11,445,127
12,445,139
13,00,139
14,445,139
15,00,139
16,445,139
17,00,139
18,00,127
19,446,130
20,00,5.66
21,00,5.66
22,00,127
23,573,204
24,00,250
25,1972,390
26,00,170
27,00,161
28,00,173
29,1209,173
30,00,56.6
31,1210,56.6
32,1209,56.6
33,1209,56.6
34,1209,59.4
35,1209,56.6
36,00,56.6
37,1209,59.4
38,1208,56.6
39,1209,56.6
