time,bitrate,cwnd
0,1538,115
1,1209,164
2,1209,214
3,955,264
4,1145,314
5,1337,363
6,1591,414
7,891,467
8,954,515
9,2166,568
10,1280,706
11,00,882
12,1279,1050.0
13,1281,973
14,00,646
15,1281,717
16,1280,805
17,00,636
18,1280,631
19,00,594
20,1280,583
21,00,584
22,00,587
23,1281,597
24,00,617
25,1281,650
26,00,693
27,1280,741
28,00,836
29,1280,929
30,00,1030.0
31,1280,676
32,00,574
33,1280,641
34,1280,747
35,1281,840
36,1280,913
37,00,971
38,1280,1014
39,1281,1020.0
