time,bitrate,cwnd
0,1546,117
1,1208,165
2,1273,212
3,1018,259
4,1208,305
5,1337,354
6,763,400
7,827,447
8,1974,494
9,1082,566
10,1272,706
11,1280,880
12,00,1050.0
13,1280,1170.0
14,1280,585
15,1280,481
16,00,583
17,1282,714
18,00,665
19,1280,14.1
20,00,4.24
21,00,8.48
22,00,15.6
23,00,29.7
24,00,77.8
25,00,148
26,00,228
27,1282,443
28,00,577
29,00,631
30,00,662
31,1281,679
32,00,687
33,1281,694
34,00,708
35,1279,732
36,1281,769
37,1281,822
38,00,891
39,1281,983
40,1280,1070.0
41,00,1210.0
42,1280,1370.0
43,1280,928
44,1281,619
45,00,758
46,1280,895
47,1281,1020
48,1280,1100.0
49,00,1180.0
50,1281,1240.0
51,1280,1290.0
52,00,1330.0
53,1279,1350.0
54,1281,1370.0
55,1281,1380.0
56,00,1380.0
57,1280,1380.0
58,00,836
59,2562,479
