time,CWND,speed,foreign
03:58:24,49,0,0
03:58:24,49,0,0
03:58:24,49,0,0
03:58:24,49,0,0
03:58:24,49,0,0
03:58:24,49,0,0
03:58:24,49,0,0
03:58:24,49,0,0
03:58:24,49,0,0
03:58:24,49,0,0
03:58:24,49,0,0
03:58:24,49,0,0
03:58:24,49,0,0
03:58:24,49,0,0
03:58:24,49,0,0
03:58:24,49,0,0
03:58:24,49,0,0
03:58:24,49,0,0
03:58:24,49,0,0
03:58:24,49,0,0
03:58:24,50,0,0
03:58:24,50,0,0
03:58:24,50,0,0
03:58:24,50,0,0
03:58:24,50,0,0
03:58:24,50,0,0
03:58:24,50,0,0
03:58:24,50,0,0
03:58:24,50,0,0
03:58:24,50,0,0
03:58:24,50,0,0
03:58:24,50,0,0
03:58:24,50,0,0
03:58:24,50,0,0
03:58:24,50,0,0
03:58:24,50,0,0
03:58:24,50,0,0
03:58:24,50,0,0
03:58:24,50,0,0
03:58:24,50,0,0
03:58:24,51,0,0
03:58:24,51,0,0
03:58:24,51,0,0
03:58:24,51,0,0
03:58:24,51,0,0
03:58:24,51,0,0
03:58:24,51,0,0
03:58:24,51,0,0
03:58:24,51,0,0
03:58:24,51,0,0
03:58:24,51,0,0
03:58:24,51,0,0
03:58:24,51,0,0
03:58:24,51,0,0
03:58:24,51,0,0
03:58:24,51,0,0
03:58:24,51,0,0
03:58:24,51,0,0
03:58:24,51,0,0
03:58:24,51,0,0
03:58:24,52,0,0
03:58:24,52,0,0
03:58:24,52,0,0
03:58:24,52,0,0
03:58:24,52,0,0
03:58:24,52,0,0
03:58:24,52,0,0
03:58:24,52,0,0
03:58:24,52,0,0
03:58:24,52,0,0
03:58:24,52,0,0
03:58:24,53,0,0
03:58:24,53,0,0
03:58:24,53,0,0
03:58:24,53,0,0
03:58:24,53,0,0
03:58:24,53,0,0
03:58:24,53,0,0
03:58:24,53,0,0
03:58:24,54,0,0
03:58:24,54,0,0
03:58:24,54,0,0
03:58:24,54,0,0
03:58:24,54,0,0
03:58:24,54,0,0
03:58:24,54,0,0
03:58:24,54,0,0
03:58:24,54,0,0
03:58:24,55,0,0
03:58:24,55,0,0
03:58:24,55,0,0
03:58:24,55,0,0
03:58:24,55,0,0
03:58:24,55,0,0
03:58:24,55,0,0
03:58:24,55,0,0
03:58:24,55,0,0
03:58:24,55,0,0
03:58:24,56,0,0
03:58:24,56,0,0
03:58:24,56,0,0
03:58:24,56,0,0
03:58:24,56,0,0
03:58:24,56,0,0
03:58:24,56,0,0
03:58:24,56,0,0
03:58:24,56,0,0
03:58:24,56,0,0
03:58:24,57,0,0
03:58:24,57,0,0
03:58:24,57,0,0
03:58:24,57,0,0
03:58:24,57,0,0
03:58:24,57,0,0
03:58:24,57,0,0
03:58:24,57,0,0
03:58:24,57,0,0
03:58:24,57,0,0
03:58:24,58,0,0
03:58:24,58,0,0
03:58:24,58,0,0
03:58:24,58,0,0
03:58:24,58,0,0
03:58:24,58,0,0
03:58:24,58,0,0
03:58:24,58,0,0
03:58:24,58,0,0
03:58:24,58,0,0
03:58:24,59,0,0
03:58:24,59,0,0
03:58:24,59,0,0
03:58:24,59,0,0
03:58:24,59,0,0
03:58:25,59,0,0
03:58:25,59,0,0
03:58:25,59,0,0
03:58:25,59,0,0
03:58:25,59,0,0
03:58:25,60,0,0
03:58:25,60,0,0
03:58:25,60,0,0
03:58:25,60,0,0
03:58:25,60,0,0
03:58:25,60,0,0
03:58:25,60,0,0
03:58:25,60,0,0
03:58:25,60,0,0
03:58:25,60,0,0
03:58:25,61,0,0
03:58:25,61,0,0
03:58:25,61,0,0
03:58:25,61,0,0
03:58:25,61,0,0
03:58:25,61,0,0
03:58:25,61,0,0
03:58:25,61,0,0
03:58:25,61,0,0
03:58:25,61,0,0
03:58:25,62,0,0
03:58:25,62,0,0
03:58:25,62,0,0
03:58:25,62,0,0
03:58:25,62,0,0
