time,bitrate,cwnd
0,1538,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1336,344
6,764,390
7,827,437
8,1846,485
9,1082,556
10,1273,699
11,1280,892
12,1280,1060.0
13,00,1280.0
14,1280,864
15,1281,484
16,1280,550
17,00,710
18,1281,851
19,00,812
20,1280,602
21,00,557
22,1281,590
23,00,573
24,00,581
25,1280,581
26,00,573
27,00,567
28,1279,635
29,00,638
30,1282,643
31,1279,658
32,1280,683
33,00,721
34,1280,775
35,1282,850
36,00,945
37,1281,1040.0
38,1280,1180.0
39,00,1340.0
