time,bitrate,cwnd
0,1538,117
1,1209,173
2,1655,225
3,1082,276
4,1210,327
5,1463,378
6,827,431
7,1846,484
8,1018,537
9,1145,588
10,1273,714
11,1280,881
12,1281,1060.0
13,00,1200.0
14,1280,566
15,1280,485
16,1280,594
17,00,747
18,1279,874
19,00,806
20,1279,506
21,00,563
22,1280,628
23,00,683
24,1281,587
25,00,564
26,1281,573
27,00,581
28,1280,585
29,00,587
30,1281,588
31,00,595
32,1281,609
33,1280,635
34,00,676
35,1280,734
36,1280,812
37,1279,909
38,00,1010.0
39,1280,1150.0
