-- Logs begin at Mon 2021-05-17 03:05:42 MSK, end at Mon 2021-05-17 11:37:21 MSK. --
May 17 11:36:40 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=432), but cubic could be 702
May 17 11:36:40 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311282458
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311282466
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311282475
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:36:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
