time,bitrate,cwnd
0,1546,116
1,1209,165
2,1209,216
3,1527,266
4,1209,317
5,700,368
6,1591,419
7,890,469
8,1975,522
9,1145,580
10,1273,711
11,1280,880
12,00,1060.0
13,1279,1180.0
14,1281,642
15,1280,598
16,00,723
17,1280,840
18,00,766
19,1280,502
20,00,554
21,1281,608
22,00,617
23,00,518
24,1279,491
25,00,516
26,1281,535
27,1281,549
28,00,551
29,1280,553
30,00,554
31,1281,560
32,00,573
33,1281,597
34,00,638
35,1280,693
36,1279,766
37,1280,861
38,1281,979
39,00,1090.0
