time,CWND,speed,forecast
22:03:24,49,0,0
22:03:24,49,0,0
22:03:24,49,0,0
22:03:24,49,0,0
22:03:24,49,0,0
22:03:24,49,0,0
22:03:24,49,0,0
22:03:24,49,0,0
22:03:24,49,0,0
22:03:24,49,0,0
22:03:24,49,0,0
22:03:24,49,0,0
22:03:24,49,0,0
22:03:24,49,0,0
22:03:24,49,0,0
22:03:24,49,0,0
22:03:24,49,0,0
22:03:24,49,0,0
22:03:24,49,0,0
22:03:24,49,0,0
22:03:24,50,0,0
22:03:24,50,0,0
22:03:24,50,0,0
22:03:24,50,0,0
22:03:24,50,0,0
22:03:24,50,0,0
22:03:24,50,0,0
22:03:24,50,0,0
22:03:24,50,0,0
22:03:24,50,0,0
22:03:24,50,0,0
22:03:24,50,0,0
22:03:24,50,0,0
22:03:24,50,0,0
22:03:24,50,0,0
22:03:24,50,0,0
22:03:24,50,0,0
22:03:24,50,0,0
22:03:24,50,0,0
22:03:24,50,0,0
22:03:24,51,0,0
22:03:24,51,0,0
22:03:24,51,0,0
22:03:24,51,0,0
22:03:24,51,0,0
22:03:24,51,0,0
22:03:24,51,0,0
22:03:24,51,0,0
22:03:24,51,0,0
22:03:24,51,0,0
22:03:24,51,0,0
22:03:24,51,0,0
22:03:24,51,0,0
22:03:24,51,0,0
22:03:24,51,0,0
22:03:24,51,0,0
22:03:24,51,0,0
22:03:25,51,0,0
22:03:25,51,0,0
22:03:25,51,0,0
22:03:25,52,0,0
22:03:25,52,0,0
22:03:25,52,0,0
22:03:25,52,0,0
22:03:25,52,0,0
22:03:25,52,0,0
22:03:25,52,0,0
22:03:25,52,0,0
22:03:25,52,0,0
22:03:25,52,0,0
22:03:25,52,0,0
22:03:25,52,0,0
22:03:25,53,0,0
22:03:25,53,0,0
22:03:25,53,0,0
22:03:25,53,0,0
22:03:25,53,0,0
22:03:25,53,0,0
22:03:25,53,0,0
22:03:25,53,0,0
22:03:25,53,0,0
22:03:25,53,0,0
22:03:25,54,0,0
22:03:25,54,0,0
22:03:25,54,0,0
22:03:25,54,0,0
22:03:25,54,0,0
22:03:25,54,0,0
22:03:25,54,0,0
22:03:25,54,0,0
22:03:25,54,0,0
22:03:25,54,0,0
22:03:25,55,0,0
22:03:25,55,0,0
22:03:25,55,0,0
22:03:25,55,0,0
22:03:25,55,0,0
22:03:25,55,0,0
22:03:25,55,0,0
22:03:25,55,0,0
22:03:25,55,0,0
22:03:25,55,0,0
22:03:25,56,0,0
22:03:25,56,0,0
22:03:25,56,0,0
22:03:25,56,0,0
22:03:25,56,0,0
22:03:25,56,0,0
22:03:25,56,0,0
22:03:25,56,0,0
22:03:25,56,0,0
22:03:25,56,0,0
22:03:25,57,0,0
22:03:25,57,0,0
22:03:25,57,0,0
22:03:25,57,0,0
22:03:25,57,0,0
22:03:25,57,0,0
22:03:25,57,0,0
22:03:25,57,0,0
22:03:25,57,0,0
22:03:25,57,0,0
22:03:25,58,0,0
22:03:25,58,0,0
22:03:25,58,0,0
22:03:25,58,0,0
22:03:25,58,0,0
22:03:25,58,0,0
22:03:25,58,0,0
22:03:25,58,0,0
22:03:25,58,0,0
22:03:25,58,0,0
22:03:25,59,0,0
22:03:25,59,0,0
22:03:25,59,0,0
22:03:25,59,0,0
22:03:25,59,0,0
22:03:25,59,0,0
22:03:25,59,0,0
22:03:25,59,0,0
22:03:25,59,0,0
22:03:25,59,0,0
22:03:25,60,0,0
22:03:25,60,0,0
22:03:25,60,0,0
22:03:25,60,0,0
22:03:25,60,0,0
22:03:25,60,0,0
22:03:25,60,0,0
22:03:25,60,0,0
22:03:25,60,0,0
22:03:25,60,0,0
22:03:25,61,0,0
22:03:25,61,0,0
22:03:25,61,0,0
22:03:25,61,0,0
22:03:25,61,0,0
22:03:25,61,0,0
22:03:25,61,0,0
22:03:25,61,0,0
22:03:25,61,0,0
22:03:25,61,0,0
22:03:25,62,0,0
22:03:25,62,0,0
22:03:25,62,0,0
22:03:25,62,0,0
22:03:25,62,0,0
22:03:25,62,0,0
22:03:25,62,0,0
22:03:25,62,0,0
22:03:25,62,0,0
22:03:25,62,0,0
22:03:25,63,0,0
22:03:25,63,0,0
22:03:25,63,0,0
22:03:25,63,0,0
22:03:25,63,0,0
22:03:25,63,0,0
22:03:25,63,0,0
22:03:25,63,0,0
22:03:25,63,0,0
22:03:25,63,0,0
22:03:25,64,0,0
22:03:25,64,0,0
22:03:25,64,0,0
22:03:25,64,0,0
22:03:25,64,0,0
22:03:25,64,0,0
22:03:25,64,0,0
22:03:25,64,0,0
22:03:25,64,0,0
22:03:25,64,0,0
22:03:25,65,0,0
22:03:25,65,0,0
22:03:25,65,0,0
22:03:25,65,0,0
22:03:25,65,0,0
22:03:25,65,0,0
22:03:25,65,0,0
22:03:25,65,0,0
22:03:25,65,0,0
22:03:25,65,0,0
22:03:25,66,0,0
22:03:25,66,0,0
22:03:25,66,0,0
22:03:25,66,0,0
22:03:25,66,0,0
22:03:25,66,0,0
22:03:25,66,0,0
22:03:25,66,0,0
22:03:25,66,0,0
22:03:25,66,0,0
22:03:25,67,0,0
22:03:25,67,0,0
22:03:25,67,0,0
22:03:25,67,0,0
22:03:25,67,0,0
22:03:25,67,0,0
22:03:25,67,0,0
22:03:25,67,0,0
22:03:25,67,0,0
22:03:25,67,0,0
22:03:25,68,0,0
22:03:25,68,0,0
22:03:25,68,0,0
22:03:25,68,0,0
22:03:25,68,0,0
22:03:25,68,0,0
22:03:25,68,0,0
22:03:25,68,0,0
22:03:25,68,0,0
22:03:25,68,0,0
22:03:25,69,0,0
22:03:25,69,0,0
22:03:25,69,0,0
22:03:25,69,0,0
22:03:25,69,0,0
22:03:25,69,0,0
22:03:25,69,0,0
22:03:25,69,0,0
22:03:25,69,0,0
22:03:25,69,0,0
22:03:25,70,0,0
22:03:25,70,0,0
22:03:25,70,0,0
22:03:25,70,0,0
22:03:25,70,0,0
22:03:25,70,0,0
22:03:25,70,0,0
22:03:25,70,0,0
22:03:25,70,0,0
22:03:25,70,0,0
22:03:25,71,0,0
22:03:25,71,0,0
22:03:25,71,0,0
22:03:25,71,0,0
22:03:25,71,0,0
22:03:25,71,0,0
22:03:25,71,0,0
22:03:25,71,0,0
22:03:25,71,0,0
22:03:25,71,0,0
22:03:25,72,0,0
22:03:25,72,0,0
22:03:25,72,0,0
22:03:25,72,0,0
22:03:25,72,0,0
22:03:25,72,0,0
22:03:25,72,0,0
22:03:25,72,0,0
22:03:25,72,0,0
22:03:25,72,0,0
22:03:25,73,0,0
22:03:25,73,0,0
22:03:25,73,0,0
22:03:25,73,0,0
22:03:25,73,0,0
22:03:25,73,0,0
22:03:25,73,0,0
22:03:25,73,0,0
22:03:25,73,0,0
22:03:25,73,0,0
22:03:25,74,0,0
22:03:25,74,0,0
22:03:25,74,0,0
22:03:25,74,0,0
22:03:25,74,0,0
22:03:25,74,0,0
22:03:25,74,0,0
22:03:25,74,0,0
22:03:25,74,0,0
22:03:25,74,0,0
22:03:25,75,0,0
22:03:25,75,0,0
22:03:25,75,0,0
22:03:25,75,0,0
22:03:25,75,0,0
22:03:25,75,0,0
22:03:25,75,0,0
22:03:25,75,0,0
22:03:25,75,0,0
22:03:25,75,0,0
22:03:25,76,0,0
22:03:25,76,0,0
22:03:25,76,0,0
22:03:25,76,0,0
22:03:25,76,0,0
22:03:25,76,0,0
22:03:25,76,0,0
22:03:25,76,0,0
22:03:25,76,0,0
22:03:25,76,0,0
22:03:25,77,0,0
22:03:25,77,0,0
22:03:25,77,0,0
22:03:25,77,0,0
22:03:25,77,0,0
22:03:25,77,0,0
22:03:25,77,0,0
22:03:25,77,0,0
22:03:25,77,0,0
22:03:25,77,0,0
22:03:25,78,0,0
22:03:25,78,0,0
22:03:25,78,0,0
22:03:25,78,0,0
22:03:25,78,0,0
22:03:25,78,0,0
22:03:25,78,0,0
22:03:25,78,0,0
22:03:25,78,0,0
22:03:25,78,0,0
22:03:25,79,0,0
22:03:25,79,0,0
22:03:25,79,0,0
22:03:25,79,0,0
22:03:25,79,0,0
22:03:25,79,0,0
22:03:25,79,0,0
22:03:25,79,0,0
22:03:25,79,0,0
22:03:25,79,0,0
22:03:25,80,0,0
22:03:25,80,0,0
22:03:25,80,0,0
22:03:25,80,0,0
22:03:25,80,0,0
22:03:25,80,0,0
22:03:25,80,0,0
22:03:25,80,0,0
22:03:25,80,0,0
22:03:25,80,0,0
22:03:25,81,0,0
22:03:25,81,0,0
22:03:25,81,0,0
22:03:25,81,0,0
22:03:25,81,0,0
22:03:25,81,0,0
22:03:25,81,0,0
22:03:25,81,0,0
22:03:25,81,0,0
22:03:25,81,0,0
22:03:25,82,0,0
22:03:25,82,0,0
22:03:25,82,0,0
22:03:25,82,0,0
22:03:25,82,0,0
22:03:25,82,0,0
22:03:25,82,0,0
22:03:25,82,0,0
22:03:25,82,0,0
22:03:25,82,0,0
22:03:25,83,0,0
22:03:25,83,0,0
22:03:25,83,0,0
22:03:25,83,0,0
22:03:25,83,0,0
22:03:25,83,0,0
22:03:25,83,0,0
22:03:25,83,0,0
22:03:25,83,0,0
22:03:25,83,0,0
22:03:25,84,0,0
22:03:25,84,0,0
22:03:25,84,0,0
22:03:25,84,0,0
22:03:25,84,0,0
22:03:25,84,0,0
22:03:25,84,0,0
22:03:25,84,0,0
22:03:25,84,0,0
22:03:25,84,0,0
22:03:25,85,0,0
22:03:25,85,0,0
22:03:25,85,0,0
22:03:25,85,0,0
22:03:25,85,0,0
22:03:25,85,0,0
22:03:25,85,0,0
22:03:25,85,0,0
22:03:25,85,0,0
22:03:25,85,0,0
22:03:25,86,0,0
22:03:25,86,0,0
22:03:25,86,0,0
22:03:25,86,0,0
22:03:25,86,0,0
22:03:25,86,0,0
22:03:25,86,0,0
22:03:25,86,0,0
22:03:25,86,0,0
22:03:25,86,0,0
22:03:25,87,0,0
22:03:25,87,0,0
22:03:25,87,0,0
22:03:25,87,0,0
22:03:25,87,0,0
22:03:25,87,0,0
22:03:25,87,0,0
22:03:25,87,0,0
22:03:25,87,0,0
22:03:25,87,0,0
22:03:25,87,83,0
22:03:26,88,83,0
22:03:26,88,83,0
22:03:26,88,83,0
22:03:26,88,83,0
22:03:26,88,83,0
22:03:26,88,83,0
22:03:26,88,83,0
22:03:26,88,83,0
22:03:26,88,83,0
22:03:26,88,83,0
22:03:26,89,83,0
22:03:26,89,83,0
22:03:26,89,83,0
22:03:26,89,83,0
22:03:26,89,83,0
22:03:26,89,83,0
22:03:26,89,83,0
22:03:26,89,83,0
22:03:26,89,83,0
22:03:26,89,83,0
22:03:26,90,83,0
22:03:26,90,83,0
22:03:26,90,83,0
22:03:26,90,83,0
22:03:26,90,83,0
22:03:26,90,83,0
22:03:26,90,83,0
22:03:26,90,83,0
22:03:26,90,83,0
22:03:26,90,83,0
22:03:26,91,83,0
22:03:26,91,83,0
22:03:26,91,83,0
22:03:26,91,83,0
22:03:26,91,83,0
22:03:26,91,83,0
22:03:26,91,83,0
22:03:26,91,83,0
22:03:26,91,83,0
22:03:26,91,83,0
22:03:26,92,83,0
22:03:26,92,83,0
22:03:26,92,83,0
22:03:26,92,83,0
22:03:26,92,83,0
22:03:26,92,83,0
22:03:26,92,83,0
22:03:26,92,83,0
22:03:26,92,83,0
22:03:26,92,83,0
22:03:26,93,83,0
22:03:26,93,83,0
22:03:26,93,83,0
22:03:26,93,83,0
22:03:26,93,83,0
22:03:26,93,83,0
22:03:26,93,83,0
22:03:26,93,83,0
22:03:26,93,83,0
22:03:26,93,83,0
22:03:26,94,83,0
22:03:26,94,83,0
22:03:26,94,83,0
22:03:26,94,83,0
22:03:26,94,83,0
22:03:26,94,83,0
22:03:26,94,83,0
22:03:26,94,83,0
22:03:26,94,83,0
22:03:26,94,83,0
22:03:26,94,83,0
22:03:26,94,83,0
22:03:26,94,83,0
22:03:26,95,83,0
22:03:26,95,83,0
22:03:26,95,83,0
22:03:26,95,83,0
22:03:26,95,83,0
22:03:26,95,83,0
22:03:26,95,83,0
22:03:26,95,83,0
22:03:26,95,83,0
22:03:26,95,83,0
22:03:26,95,83,0
22:03:26,96,83,0
22:03:26,96,83,0
22:03:26,96,83,0
22:03:26,96,83,0
22:03:26,96,83,0
22:03:26,96,83,0
22:03:26,96,83,0
22:03:26,96,83,0
22:03:26,96,83,0
22:03:26,96,83,0
22:03:26,97,83,0
22:03:26,97,83,0
22:03:26,97,83,0
22:03:26,97,83,0
22:03:26,97,83,0
22:03:26,97,83,0
22:03:26,97,83,0
22:03:26,97,83,0
22:03:26,97,83,0
22:03:26,97,83,0
22:03:26,98,83,0
22:03:26,98,83,0
22:03:26,98,83,0
22:03:26,98,83,0
22:03:26,98,83,0
22:03:26,98,83,0
22:03:26,98,83,0
22:03:26,98,83,0
22:03:26,98,83,0
22:03:26,98,83,0
22:03:26,99,83,0
22:03:26,99,83,0
22:03:26,99,83,0
22:03:26,99,83,0
22:03:26,99,83,0
22:03:26,99,83,0
22:03:26,99,83,0
22:03:26,99,83,0
22:03:26,99,83,0
22:03:26,99,83,0
22:03:26,99,83,0
22:03:26,100,83,0
22:03:26,100,83,0
22:03:26,100,83,0
22:03:26,100,83,0
22:03:26,100,83,0
22:03:26,100,83,0
22:03:26,100,83,0
22:03:26,100,83,0
22:03:26,100,83,0
22:03:26,100,83,0
22:03:26,101,83,0
22:03:26,101,83,0
22:03:26,101,83,0
22:03:26,101,83,0
22:03:26,101,83,0
22:03:26,101,83,0
22:03:26,101,83,0
