time,bitrate,cwnd
0,1411,115
1,1146,164
2,1209,215
3,1464,267
4,1209,317
5,1464,368
6,822,421
7,1857,477
8,1018,530
9,1081,580
10,1210,690
11,1280,858
12,00,1030.0
13,1281,1030.0
14,1280,594
15,1281,611
16,00,691
17,00,591
18,1280,553
19,00,559
20,1280,570
21,00,581
22,1281,590
23,00,592
24,1274,583
25,00,540
26,00,513
27,1280,533
28,1281,560
29,00,580
30,1280,591
31,1281,594
32,1280,594
33,00,595
34,1280,601
35,1280,614
36,1281,636
37,1280,673
38,00,725
39,1280,796
