time,bitrate,cwnd
0,1364,115
1,1145,161
2,1146,209
3,1464,259
4,1209,308
5,700,355
6,1465,403
7,890,450
8,1974,503
9,1082,568
10,1272,707
11,1280,877
12,00,1030.0
13,1280,1020.0
14,1281,447
15,1280,496
16,00,628
17,00,467
18,1280,9.90
19,00,2.83
20,00,4.24
21,00,8.48
22,00,12.7
23,00,25.5
24,00,43.8
25,00,67.9
26,00,100
27,1281,452
28,00,571
29,1279,590
30,1280,592
31,00,595
32,1281,602
33,1279,615
34,1280,639
35,00,677
36,1279,731
37,1281,803
38,1280,895
39,00,1011
40,1280,1130.0
41,1281,1290.0
42,00,1080.0
43,1281,489
44,1280,584
45,1280,745
46,1279,894
47,00,1020
48,1280,1100.0
49,1280,1180.0
50,00,1240.0
51,1280,1290.0
52,1280,1330.0
53,1280,1350.0
54,00,1370.0
55,1281,1380.0
56,1280,1380.0
57,00,1180.0
58,1279,573
59,1280,520
