time,bitrate,cwnd
0,1347,112
1,1146,158
2,1208,204
3,955,250
4,1082,297
5,1336,344
6,1590,390
7,891,436
8,954,482
9,1018,556
10,1209,700
11,1280,877
12,1281,1060.0
13,1280,1300.0
14,1280,823
15,1280,502
16,00,635
17,1279,771
18,00,898
19,1280,683
20,00,529
21,1279,567
22,00,604
23,00,564
24,00,553
25,1281,560
26,00,561
27,1280,564
28,1280,574
29,00,592
30,1280,624
31,1280,669
32,1280,731
33,00,814
34,1280,921
35,1280,1020.0
36,00,1170.0
37,1280,1350.0
38,1280,976
39,1280,604
