time,bitrate,cwnd
0,3282,1010.0
1,1280,1700.0
2,1279,785
3,1281,946
4,1280,947
5,1280,949
6,00,952
7,1280,960
8,1280,973
9,1281,988
10,00,1008
11,1281,1010.0
12,1279,1040.0
13,1280,1070.0
14,1280,1100.0
15,1280,1140.0
16,00,898
17,1280,594
18,1281,595
19,00,597
20,00,478
21,1280,298
22,00,300
23,00,301
24,1281,304
25,00,311
26,00,321
27,00,335
28,1279,355
29,00,399
30,1280,452
31,1281,510
32,00,570
33,1280,629
34,1280,689
35,00,749
36,1280,809
37,1281,868
38,1280,928
39,00,988
