time,bitrate,cwnd
0,1538,113
1,1209,161
2,1273,209
3,1082,256
4,1209,303
5,700,349
6,1464,397
7,827,445
8,1910,492
9,1082,564
10,1272,706
11,1280,877
12,00,1040.0
13,1280,1210.0
14,1281,691
15,1280,523
16,00,648
17,00,779
18,1280,738
19,00,485
20,1281,485
21,00,505
22,1281,574
23,00,629
24,00,672
25,1281,704
26,1281,724
27,00,734
28,1280,738
29,00,740
30,1281,742
31,00,749
32,1282,765
33,00,796
34,1280,840
35,1281,901
36,00,983
37,1281,1060.0
38,1280,1180.0
39,1280,1330.0
