time,bitrate,cwnd
0,1547,112
1,891,158
2,1081,205
3,1400,252
4,1146,297
5,1336,344
6,764,390
7,827,437
8,1846,484
9,1082,561
10,1209,710
11,1280,891
12,1278,1050.0
13,00,1280.0
14,1280,810
15,1280,430
16,1280,553
17,00,710
18,1280,851
19,00,725
20,1280,437
21,1281,450
22,00,515
23,00,594
24,1279,639
25,00,691
26,1281,650
27,00,518
28,00,520
29,1280,549
30,00,573
31,1281,594
32,00,602
33,1280,607
34,1281,608
35,1280,611
36,00,619
37,1281,635
38,1280,662
39,00,703
