time,bitrate,cwnd
0,1547,112
1,891,160
2,1527,206
3,954,255
4,1145,301
5,1337,348
6,763,396
7,1719,445
8,954,495
9,1019,564
10,1208,706
11,1280,870
12,1281,1030.0
13,00,1250.0
14,1281,731
15,1280,530
16,1280,615
17,00,752
18,1281,882
19,00,984
20,1280,625
21,1281,537
22,00,604
23,00,673
24,1281,724
25,00,697
26,00,578
27,1282,580
28,00,594
29,1279,611
30,1281,624
31,00,631
32,1281,632
33,00,635
34,1280,638
35,1281,648
36,1281,667
37,00,700
38,1280,745
39,1279,809
