time,bitrate,cwnd
0,1547,117
1,1591,174
2,1336,228
3,1082,277
4,1273,327
5,700,376
6,1591,426
7,891,475
8,2037,530
9,1145,583
10,1273,707
11,1280,882
12,00,1060.0
13,1281,1140.0
14,1279,701
15,1281,752
16,00,860
17,1281,793
18,00,696
19,1281,713
20,00,718
21,1280,659
22,00,659
23,1281,659
24,00,662
25,1280,667
26,00,680
27,1281,629
28,00,622
29,1280,646
30,1280,666
31,1280,676
32,00,680
33,1281,682
34,1280,683
35,1280,687
36,00,699
37,1280,720
38,1281,754
39,1280,803
