time,bitrate,cwnd
0,1538,115
1,1208,163
2,1209,214
3,1528,270
4,1208,324
5,700,368
6,1591,423
7,890,475
8,1974,526
9,1145,580
10,1272,708
11,1280,881
12,00,1060.0
13,1279,1290.0
14,1281,803
15,00,455
16,2562,577
17,00,742
18,1280,880
19,1281,880
20,00,526
21,1281,540
22,00,600
23,1281,670
24,00,601
25,00,564
26,1280,566
27,00,583
28,00,583
29,1285,584
30,1281,587
31,1280,592
32,1280,607
33,00,632
34,1279,670
35,1280,725
36,1280,799
37,00,895
38,1281,1012
39,1280,1130.0
