time,bitrate,cwnd
0,1546,112
1,890,158
2,1082,205
3,1400,252
4,1146,298
5,1336,345
6,763,393
7,827,438
8,1846,485
9,1081,563
10,1209,707
11,1280,889
12,1280,1050.0
13,00,1280.0
14,1280,819
15,1281,479
16,1279,600
17,00,740
18,1280,872
19,00,694
20,1281,520
21,00,523
22,1280,553
23,00,580
24,00,590
25,1280,591
26,1281,595
27,1280,607
28,00,629
29,1280,663
30,1281,713
31,00,781
32,1279,870
33,1280,980
34,1281,1090.0
35,00,1240.0
36,1281,1260.0
37,1281,757
38,1280,645
39,00,795
