-- Logs begin at Tue 2021-04-27 04:20:40 MSK, end at Thu 2021-05-13 03:18:14 MSK. --
May 13 03:17:12 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 03:17:12 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 03:17:12 parallels-Parallels-Virtual-Platform kernel: Probability = 45 Packet_limit = 30 Foreign_method = 0
May 13 03:17:12 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 03:17:12 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 03:17:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:17:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:17:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:17:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:17:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:17:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:17:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:17:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:17:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:17:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:17:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:17:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:17:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:17:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:17:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:17:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:17:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:17:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4298500166
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: acked packets 60 at time 4298500175
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:17:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
