time,bitrate,cwnd
0,1555,113
1,891,160
2,1209,208
3,1463,255
4,1210,304
5,700,352
6,1591,402
7,891,451
8,954,499
9,2164,567
10,1273,708
11,1280,884
12,00,1050.0
13,1280,1200.0
14,1280,546
15,1280,462
16,00,583
17,1281,718
18,00,694
19,00,515
20,1281,516
21,00,513
22,00,506
23,1280,564
24,1281,566
25,00,568
26,00,577
27,1281,592
28,00,625
29,1280,667
30,00,641
31,00,636
32,1281,646
33,1280,658
34,1281,669
35,00,672
36,1280,673
37,1280,675
38,1280,680
39,00,691
