time,bitrate,cwnd
0,1410,112
1,1145,158
2,1209,204
3,955,250
4,1081,303
5,1337,348
6,763,387
7,1720,433
8,954,469
9,1080,546
10,1282,682
11,00,834
12,1280,1014
13,00,795
14,1280,431
15,00,441
16,1279,546
17,00,658
18,1280,766
19,00,865
20,1280,946
21,00,851
22,1281,499
23,00,496
24,1282,522
25,00,580
26,1281,673
27,00,738
28,1280,778
29,1281,803
30,1281,817
31,00,824
32,1280,826
33,1279,827
34,00,831
35,1280,840
36,1280,858
37,1280,888
38,00,932
39,1280,993
