time,bitrate,cwnd
0,1356,112
1,1145,158
2,1082,205
3,1464,253
4,1209,300
5,700,348
6,1463,395
7,827,441
8,1909,489
9,1082,563
10,1272,703
11,1280,867
12,00,1050.0
13,1280,1190.0
14,1279,684
15,00,585
16,1281,653
17,1280,762
18,00,851
19,1280,622
20,00,600
21,1281,632
22,00,667
23,1280,704
24,00,727
25,00,734
26,1281,740
27,00,744
28,1280,747
29,1281,754
30,00,762
31,1280,788
32,00,721
33,00,581
34,1281,587
35,1280,655
36,1281,711
37,00,754
38,1281,782
39,1280,800
