time,bitrate,cwnd
0,4155,936
1,00,1190.0
2,1280,820
3,1280,798
4,1280,799
5,00,799
6,1280,800
7,1282,802
8,1279,802
9,1281,803
10,00,805
11,1280,806
12,1279,807
13,1281,807
14,00,807
15,1281,809
16,00,809
17,1280,800
18,00,489
19,00,443
20,1281,443
21,00,270
22,1280,236
23,00,236
24,00,239
25,1279,240
26,00,242
27,00,243
28,00,243
29,1280,249
30,1280,257
31,00,264
32,1281,273
33,1280,280
34,00,287
35,1281,293
36,1280,300
37,1280,305
38,00,311
39,1279,317
