time,bitrate,cwnd
0,4153,947
1,00,1160.0
2,1280,724
3,1280,708
4,1280,714
5,00,720
6,1279,725
7,1280,731
8,1281,738
9,1280,744
10,00,748
11,1281,755
12,1279,761
13,1280,765
14,00,769
15,1279,773
16,00,778
17,1280,781
18,00,646
19,1279,510
20,00,510
21,1282,513
22,00,516
23,00,519
24,1280,522
25,00,526
26,00,530
27,1280,536
28,1281,542
29,1280,549
30,00,554
31,1281,560
32,1280,566
33,1280,571
34,00,577
35,1280,583
36,1281,588
37,00,594
38,1280,600
39,1280,605
