time,bitrate,cwnd
0,1538,119
1,1209,168
2,1273,219
3,1081,272
4,1209,322
5,1400,373
6,1591,423
7,891,472
8,1018,523
9,1081,580
10,2427,713
11,00,882
12,1280,1060.0
13,1280,1150.0
14,1281,393
15,1280,315
16,00,452
17,00,643
18,1280,775
19,1280,370
20,00,62.2
21,00,84.8
22,00,136
23,00,290
24,1281,407
25,00,501
26,00,570
27,00,501
28,1280,225
29,00,63.6
30,00,136
31,00,235
32,1280,314
33,00,389
34,1280,448
35,1280,479
36,00,498
37,1280,506
38,1280,509
39,1281,509
40,00,510
41,1279,516
42,1281,529
43,1281,553
44,1280,590
45,00,643
46,1281,716
47,1280,807
48,1280,925
49,00,1040.0
50,1279,1200.0
51,1281,1360.0
52,1280,708
53,1280,533
54,00,703
55,1280,853
56,1280,986
57,1281,1070.0
58,00,1160.0
59,1280,1230.0
