time,bitrate,cwnd
0,3734,1000.0
1,1280,1190.0
2,00,718
3,1281,747
4,1279,748
5,1281,751
6,1280,758
7,1280,769
8,00,786
9,1280,810
10,1280,836
11,1279,864
12,1281,894
13,00,928
14,1280,967
15,1280,1008
16,972,1010.0
17,00,1020.0
18,00,1040.0
19,00,1050.0
20,1253,892
21,00,625
22,00,540
23,1293,543
24,1280,544
25,00,546
26,1280,554
27,00,566
28,1279,584
29,00,604
30,1280,628
31,00,655
32,1281,689
33,1279,734
34,1280,786
35,00,840
36,1280,895
37,1280,954
38,1280,1014
39,1280,1050.0
