time,bitrate,cwnd
0,1538,112
1,891,158
2,1081,204
3,1400,250
4,1145,297
5,1337,344
6,763,390
7,1719,444
8,954,489
9,1082,560
10,1272,693
11,1281,868
12,00,1050.0
13,1279,945
14,1281,444
15,1280,560
16,00,676
17,1281,576
18,00,468
19,00,475
20,1281,508
21,00,532
22,00,525
23,00,519
24,1281,526
25,00,526
26,1280,529
27,1280,537
28,1281,554
29,00,584
30,1280,626
31,1281,687
32,00,766
33,1280,867
34,1281,991
35,00,1110.0
36,1280,1290.0
37,1280,1120.0
38,1280,584
39,00,636
