-- Logs begin at Sun 2021-05-16 23:35:17 MSK, end at Mon 2021-05-17 08:29:13 MSK. --
May 17 08:28:32 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=439), but cubic could be 700
May 17 08:28:32 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:28:32 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:28:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:28:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:28:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:28:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:28:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:28:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:28:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:28:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:28:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:28:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:28:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:28:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:28:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:28:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:28:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:28:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:28:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:28:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:28:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:28:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:28:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:28:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:28:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:28:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:28:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:28:32 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308460269
May 17 08:28:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:28:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:28:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:28:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:28:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:28:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:28:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:28:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:28:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:28:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:28:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:28:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
