time,bitrate,cwnd
0,1475,113
1,1209,164
2,1209,212
3,954,260
4,1146,307
5,1336,356
6,1591,407
7,891,451
8,955,494
9,1018,554
10,1209,691
11,1281,882
12,1280,1050.0
13,00,1030.0
14,1280,468
15,1280,561
16,00,673
17,1280,618
18,00,515
19,1279,537
20,00,566
21,1281,588
22,00,602
23,1280,609
24,00,614
25,1281,615
26,00,619
27,00,625
28,1280,639
29,00,667
30,1280,696
31,00,755
32,1279,809
33,00,617
34,1282,546
35,00,587
36,1281,666
37,1281,727
38,00,769
39,1282,799
