time,bitrate,cwnd
0,1546,115
1,1209,163
2,1209,209
3,955,259
4,1145,310
5,1336,359
6,1591,407
7,890,460
8,955,505
9,1081,563
10,1209,704
11,1280,882
12,1280,1050.0
13,00,1190.0
14,1280,280
15,1280,32.5
16,00,36.8
17,00,41.0
18,00,50.9
19,00,63.6
20,00,107
21,00,158
22,00,223
23,1281,311
24,00,321
25,00,246
26,00,2.83
27,00,5.66
28,00,178
29,1279,257
30,1282,315
31,1280,356
32,00,383
33,1280,399
34,1280,407
35,1280,409
36,00,409
37,1281,411
38,1280,417
39,1281,431
40,00,457
41,1279,495
42,1281,550
43,1281,625
44,00,721
45,1281,837
46,1280,981
47,00,1120.0
48,1280,1300.0
49,1281,819
50,1280,12.7
51,00,264
52,1280,469
53,1281,658
54,00,814
55,1280,954
56,1282,1040.0
57,1280,1140.0
58,00,1210.0
59,1279,1270.0
