time,CWND,estimated_speed
18:10:46,49,0
18:10:46,49,0
18:10:46,49,0
18:10:46,49,0
18:10:46,49,0
18:10:46,49,0
18:10:46,49,0
18:10:46,49,0
18:10:46,49,0
18:10:46,49,0
18:10:46,49,0
18:10:46,49,0
18:10:46,49,0
18:10:46,49,0
18:10:46,49,0
18:10:46,49,0
18:10:46,49,0
18:10:46,49,0
18:10:46,49,0
18:10:46,49,0
18:10:46,50,0
18:10:46,50,0
18:10:46,50,0
18:10:46,50,0
18:10:46,50,0
18:10:46,50,0
18:10:46,50,0
18:10:46,50,0
18:10:46,50,0
18:10:46,50,0
18:10:46,50,0
18:10:46,50,0
18:10:46,50,0
18:10:46,50,0
18:10:46,50,0
18:10:46,50,0
18:10:46,50,0
18:10:46,50,0
18:10:46,50,0
18:10:46,50,0
18:10:46,51,0
18:10:46,51,0
18:10:46,51,0
18:10:46,51,0
18:10:46,51,0
18:10:46,51,0
18:10:46,51,0
18:10:46,51,0
18:10:46,51,0
18:10:46,51,0
18:10:46,51,0
18:10:46,51,0
18:10:46,51,0
18:10:46,51,0
18:10:46,51,0
18:10:46,51,0
18:10:46,51,0
18:10:46,51,0
18:10:46,51,0
18:10:46,51,0
18:10:46,52,0
18:10:46,52,0
18:10:46,52,0
18:10:46,52,0
18:10:46,52,0
18:10:46,52,0
18:10:46,52,0
18:10:46,52,0
18:10:46,52,0
18:10:46,52,0
18:10:46,52,0
18:10:46,52,0
18:10:46,53,0
18:10:46,53,0
18:10:46,53,0
18:10:46,53,0
18:10:46,53,0
18:10:46,53,0
18:10:46,53,0
18:10:46,53,0
18:10:46,54,0
18:10:46,54,0
18:10:46,54,0
18:10:46,54,0
18:10:46,54,0
18:10:46,54,0
18:10:46,54,0
18:10:46,54,0
18:10:46,54,0
18:10:46,54,0
18:10:46,54,0
18:10:46,54,0
18:10:46,54,0
18:10:46,54,0
18:10:46,54,0
18:10:46,54,0
18:10:46,54,0
18:10:46,55,0
18:10:46,55,0
18:10:46,55,0
18:10:46,55,0
18:10:46,55,0
18:10:46,55,0
18:10:46,55,0
18:10:46,55,0
18:10:46,55,0
18:10:46,55,0
18:10:46,56,0
18:10:46,56,0
18:10:46,56,0
18:10:46,56,0
18:10:46,56,0
18:10:46,56,0
18:10:46,56,0
18:10:46,56,0
18:10:46,56,0
18:10:46,56,0
18:10:46,57,0
18:10:46,57,0
18:10:46,57,0
18:10:46,57,0
18:10:46,57,0
18:10:46,57,0
18:10:46,57,0
18:10:46,57,0
18:10:46,57,0
18:10:46,57,0
18:10:46,58,0
18:10:46,58,0
18:10:46,58,0
18:10:46,58,0
18:10:46,58,0
18:10:46,58,0
18:10:46,58,0
18:10:46,58,0
18:10:46,58,0
18:10:46,58,0
18:10:46,59,0
18:10:46,59,0
18:10:46,59,0
18:10:46,59,0
18:10:46,59,0
18:10:46,59,0
18:10:46,59,0
18:10:46,59,0
18:10:46,59,0
18:10:46,59,0
18:10:46,60,0
18:10:46,60,0
18:10:47,60,0
18:10:47,60,0
18:10:47,60,0
18:10:47,60,0
18:10:47,60,0
18:10:47,60,0
18:10:47,60,0
18:10:47,60,0
18:10:47,61,0
18:10:47,61,0
18:10:47,61,0
18:10:47,61,0
18:10:47,61,0
18:10:47,61,0
18:10:47,61,0
18:10:47,61,0
18:10:47,61,0
18:10:47,61,0
18:10:47,62,0
18:10:47,62,0
18:10:47,62,0
18:10:47,62,0
18:10:47,62,0
18:10:47,62,0
18:10:47,62,0
18:10:47,62,0
18:10:47,62,0
18:10:47,62,0
18:10:47,63,0
18:10:47,63,0
18:10:47,63,0
18:10:47,63,0
18:10:47,63,0
18:10:47,63,0
18:10:47,63,0
18:10:47,63,0
18:10:47,63,0
18:10:47,63,0
18:10:47,64,0
18:10:47,64,0
18:10:47,64,0
18:10:47,64,0
18:10:47,64,0
18:10:47,64,0
18:10:47,64,0
18:10:47,64,0
18:10:47,64,0
18:10:47,64,0
18:10:47,65,0
18:10:47,65,0
18:10:47,65,0
18:10:47,65,0
18:10:47,65,0
18:10:47,65,0
18:10:47,65,0
18:10:47,65,0
18:10:47,65,0
18:10:47,65,0
18:10:47,66,0
18:10:47,66,0
18:10:47,66,0
18:10:47,66,0
18:10:47,66,0
18:10:47,66,0
18:10:47,66,0
18:10:47,66,0
18:10:47,66,0
18:10:47,66,0
18:10:47,67,0
18:10:47,67,0
18:10:47,67,0
18:10:47,67,0
18:10:47,67,0
18:10:47,67,0
18:10:47,67,0
18:10:47,67,0
18:10:47,67,0
18:10:47,67,0
18:10:47,68,0
18:10:47,68,0
18:10:47,68,0
18:10:47,68,0
18:10:47,68,0
18:10:47,68,0
18:10:47,68,0
18:10:47,68,0
18:10:47,68,0
18:10:47,68,0
18:10:47,69,0
18:10:47,69,0
18:10:47,69,0
18:10:47,69,0
18:10:47,69,0
18:10:47,69,0
18:10:47,69,0
18:10:47,69,0
18:10:47,69,0
18:10:47,69,0
18:10:47,70,0
18:10:47,70,0
18:10:47,70,0
18:10:47,70,0
18:10:47,70,0
18:10:47,70,0
18:10:47,70,0
18:10:47,70,0
18:10:47,70,0
18:10:47,70,0
18:10:47,71,0
18:10:47,71,0
18:10:47,71,0
18:10:47,71,0
18:10:47,71,0
