time,bitrate,cwnd
0,1750,53.7
1,955,56.6
2,954,56.6
3,954,53.7
4,636,56.6
5,637,48.1
6,318,39.6
7,00,28.3
8,318,31.1
9,00,5.66
10,00,50.9
11,00,84.8
12,318,87.7
13,00,87.7
14,00,87.7
15,318,93.3
16,00,87.7
17,318,87.7
18,00,87.7
19,00,87.7
20,00,5.66
21,318,5.66
22,00,93.3
23,510,173
24,00,195
25,637,201
26,00,192
27,00,195
28,00,195
29,637,59.4
30,637,53.7
31,1272,56.6
32,636,56.6
33,1273,53.7
34,636,53.7
35,1273,53.7
36,636,53.7
37,1273,56.6
38,636,53.7
39,1273,56.6
