time,CWND,speed,foreign
11:14:52,49,0,0
11:14:52,49,0,0
11:14:52,49,0,0
11:14:52,49,0,0
11:14:52,49,0,0
11:14:52,49,0,0
11:14:52,49,0,0
11:14:52,49,0,0
11:14:52,49,0,0
11:14:52,49,0,0
11:14:52,49,0,0
11:14:52,49,0,0
11:14:52,49,0,0
11:14:52,49,0,0
11:14:52,49,0,0
11:14:52,49,0,0
11:14:52,49,0,0
11:14:52,49,0,0
11:14:52,49,0,0
11:14:52,49,0,0
11:14:52,50,0,0
11:14:52,50,0,0
11:14:52,50,0,0
11:14:52,50,0,0
11:14:52,50,0,0
11:14:52,50,0,0
11:14:52,50,0,0
11:14:52,50,0,0
11:14:52,50,0,0
11:14:52,50,0,0
11:14:52,50,0,0
11:14:52,50,0,0
11:14:52,50,0,0
11:14:52,50,0,0
11:14:52,50,0,0
11:14:52,50,0,0
11:14:52,50,0,0
11:14:52,50,0,0
11:14:52,50,0,0
11:14:52,50,0,0
11:14:52,51,0,0
11:14:52,51,0,0
11:14:52,51,0,0
11:14:52,51,0,0
11:14:52,51,0,0
11:14:52,51,0,0
11:14:52,51,0,0
11:14:52,51,0,0
11:14:52,51,0,0
11:14:52,51,0,0
11:14:52,51,0,0
11:14:52,51,0,0
11:14:52,51,0,0
11:14:52,51,0,0
11:14:52,51,0,0
11:14:52,51,0,0
11:14:52,51,0,0
11:14:52,51,0,0
11:14:52,51,0,0
11:14:52,51,0,0
11:14:52,52,0,0
11:14:52,52,0,0
11:14:52,52,0,0
11:14:52,52,0,0
11:14:52,52,0,0
11:14:52,52,0,0
11:14:52,52,0,0
11:14:52,52,0,0
11:14:52,52,0,0
11:14:52,52,0,0
11:14:52,52,0,0
11:14:52,52,0,0
11:14:52,52,0,0
11:14:52,52,0,0
11:14:52,52,0,0
11:14:52,52,0,0
11:14:52,52,0,0
11:14:52,52,0,0
11:14:52,52,0,0
11:14:52,52,0,0
11:14:52,53,0,0
11:14:52,53,0,0
11:14:52,53,0,0
11:14:52,53,0,0
11:14:52,53,0,0
11:14:52,53,0,0
11:14:52,53,0,0
11:14:52,53,0,0
11:14:52,53,0,0
11:14:52,53,0,0
11:14:52,53,0,0
11:14:52,53,0,0
11:14:52,53,0,0
11:14:52,53,0,0
11:14:52,53,0,0
11:14:52,54,0,0
11:14:52,54,0,0
11:14:52,54,0,0
11:14:52,54,0,0
11:14:52,54,0,0
11:14:52,54,0,0
11:14:52,54,0,0
11:14:52,54,0,0
