time,bitrate,cwnd
0,1538,119
1,1209,173
2,1272,223
3,1591,276
4,1273,328
5,1464,379
6,827,430
7,891,481
8,2037,535
9,1145,587
10,1272,711
11,1280,882
12,00,1060.0
13,1280,1130.0
14,1280,184
15,00,8.48
16,1281,29.7
17,00,66.5
18,00,137
19,00,205
20,00,96.2
21,00,39.6
22,00,2.83
23,00,5.66
24,00,8.48
25,00,12.7
26,00,19.8
27,00,29.7
28,00,66.5
29,00,150
30,1281,198
31,00,202
32,00,211
33,1280,228
34,1281,259
35,1280,303
36,00,363
37,1281,444
38,1280,547
39,1280,670
40,00,820
41,1280,994
42,1281,1170.0
43,1279,1340.0
44,1280,634
45,00,385
46,1282,567
47,1279,740
48,1280,892
49,1280,1018
50,00,1100.0
51,1280,1180.0
52,1280,1250.0
53,1280,1300.0
54,00,1330.0
55,1279,1360.0
56,1280,1370.0
57,1280,1380.0
58,1280,1380.0
59,00,1350.0
