time,bitrate,cwnd
0,1538,113
1,1209,160
2,827,208
3,1464,255
4,1209,301
5,636,349
6,1464,397
7,827,444
8,1910,491
9,1082,563
10,1272,704
11,1280,878
12,00,1050.0
13,1280,1230.0
14,1281,826
15,00,662
16,1279,738
17,1281,846
18,00,783
19,1281,649
20,00,653
21,1280,639
22,00,643
23,1281,643
24,00,646
25,1279,653
26,00,667
27,1280,693
28,00,728
29,1280,779
30,00,663
31,1280,607
32,00,652
33,1280,707
34,1281,748
35,00,773
36,1278,788
37,1280,795
38,1281,796
39,00,799
