time,bitrate,cwnd
0,1547,122
1,1591,178
2,1336,232
3,1082,281
4,1273,332
5,1463,382
6,827,431
7,1846,488
8,1082,536
9,1145,581
10,1280,696
11,00,861
12,1280,1030.0
13,1280,1130.0
14,00,667
15,1281,748
16,1280,865
17,1280,964
18,00,1010.0
19,1280,737
20,1281,684
21,00,734
22,1280,783
23,00,744
24,1281,649
25,00,643
26,00,649
27,1280,665
28,1281,676
29,1280,680
30,00,682
31,1280,683
32,1280,689
33,1281,700
34,00,721
35,1280,757
36,1280,807
37,1280,877
38,1281,966
39,00,1050.0
